standard_inchi_key,target_id,standard_value
BPYBAELOXGVWRV-UHFFFAOYSA-N,Q8N1Q1,3.3e-09
QQWUGDVOUVUTOY-UHFFFAOYSA-N,Q96GD4,1.5e-07
UBPYILGKFZZVDX-UHFFFAOYSA-N,Q8N752,2.6e-06
DKGZKTPJOSAWFA-UHFFFAOYSA-N,P08908,3.981e-08
VSJPIZSHFUJIFI-UHFFFAOYSA-N,P27694,4.6e-05
IXMROOKFPWGDGF-UHFFFAOYSA-N,P10828,2e-08
QQWUGDVOUVUTOY-UHFFFAOYSA-N,O00238,8.5e-10
CLRSLRWKONPSRQ-IIPSPAQQSA-N,Q00987,2.3e-09
MHXDFKXYTDYTRJ-UHFFFAOYSA-N,P31749,8e-10
BAXOFTOLAUCFNW-UHFFFAOYSA-N,P07900,5.3e-06
RUASWYGQBYYHFE-WLHGVMLRSA-N,Q8VH26,1.548817e-05
UIMDYSCARYVYQT-UHFFFAOYSA-N,P10415,4.898e-08
RQNOIZBVICJIJP-UHFFFAOYSA-N,P21451,2.3988e-07
OUQGDTNNZRAKIB-UHFFFAOYSA-N,P05181,2.1e-05
HKSZLNNOFSGOKW-FYTWVXJKSA-N,P61075,8e-07
YGHKHDMXKRGCQA-HNNXBMFYSA-N,O43614,7.15e-07
NWXVSHBDWSMVNZ-UHFFFAOYSA-N,Q8N1Q1,3.3e-07
PBJCMSSBVJYMHA-UHFFFAOYSA-N,P28646,3.31e-09
ISUYFFNBRDGZNT-UHFFFAOYSA-N,Q9JI35,2.23872e-06
MFAQYJIYDMLAIM-UHFFFAOYSA-N,P17612,3.7e-06
XZXHXSATPCNXJR-ZIADKAODSA-N,O15111,4.5e-06
XRJWLVUOUWIPHW-UHFFFAOYSA-N,P08183,3.0903e-06
KRIUNPBAQZGFQA-UHFFFAOYSA-N,P49760,3e-07
MBIJYKZQLWFULG-DTLFHODZSA-N,Q13526,0.0004
UKJRNMSJORFXBN-UHFFFAOYSA-N,Q05397,4.76e-06
CWHGHTIGHBSZMS-LLVKDONJSA-N,P80193,0.000103
WINHZLLDWRZWRT-ATVHPVEESA-N,Q16832,2.9e-06
IBRQFVJPULUTRU-NPGVVQFXSA-N,Q13163,2.70000000000002e-08
GCIKSSRWRFVXBI-UHFFFAOYSA-N,P29323,5.6e-06
JXICEMLADHLJML-XIJWKTHWSA-N,P9WH75,8.3e-06
DDQFJPGOPGFERI-OIFRRMEBSA-N,P32300,5.62e-09
PZMBKGJZSFEIOM-UHFFFAOYSA-N,P30542,7.4e-10
DBTMJCTWNCXRQA-UHFFFAOYSA-N,O43570,1.54e-07
QMFPCJIPYYQSIN-UHFFFAOYSA-N,P63165,4.45e-05
MVPKLZHNOLVZAU-UHFFFAOYSA-N,Q8WTQ7,8.2e-07
XXJWYDDUDKYVKI-UHFFFAOYSA-N,P35590,2.9e-07
DNCCKQBXYFVXBL-UHFFFAOYSA-N,P30553,1.1749e-06
CDMGBJANTYXAIV-UHFFFAOYSA-N,O15197,3.1e-06
HWKROQUZSKPIKQ-MRXNPFEDSA-N,P34969,9.7e-09
NETWGENZKBHHIR-SSKFGXFMSA-N,P32300,1.58e-09
MUCZHBLJLSDCSD-UHFFFAOYSA-N,P04058,7e-05
VQYHPUHKYSSEOB-ZDUSSCGKSA-N,Q9BX84,1e-05
JVJHLZGDUGMTEO-UHFFFAOYSA-N,Q8TBX8,1.122e-05
GETMSNQMSVVVBE-UHFFFAOYSA-N,P27694,0.000109
HJKHFHZEBNGGKP-DRIXHFKBSA-A,P15692,1.4e-09
XZXHXSATPCNXJR-ZIADKAODSA-N,Q96GD4,4.2e-07
DURULFYMVIFBIR-UHFFFAOYSA-N,P18090,3.3884e-07
UBKDBZOZDHJNMJ-BTJKTKAUSA-N,P31389,7.94328e-06
JOOXLOJCABQBSG-UHFFFAOYSA-N,P33981,4.5e-07
FXUBIYKZSFWJQZ-UHFFFAOYSA-N,Q6P3R8,1e-05
KHHUBZJYSQUQNW-UHFFFAOYSA-N,Q2NNR5,1.7e-08
XNVZCKOKNDLDRL-QGZVFWFLSA-N,O14965,1.23e-08
AXRCEOKUDYDWLF-UHFFFAOYSA-N,Q96RR4,6.7e-06
JWNPDZNEKVCWMY-VQHVLOKHSA-N,Q9Y6E0,6.5e-09
TXMDOKVDIKGPBL-UHFFFAOYSA-N,P02768,6.5e-06
XPTQCQILQOIXEE-UHFFFAOYSA-N,Q8VH26,7.4131e-07
RPGZQOOZHIEPJW-UHFFFAOYSA-N,P49761,3.1e-07
VFIDUCMKNJIJTO-UHFFFAOYSA-N,P13945,3.63e-07
HKSZLNNOFSGOKW-FYTWVXJKSA-N,Q00532,3.3e-07
ZKPYYDAYCYGVLR-UHFFFAOYSA-N,P04629,9.4e-10
WCWUXEGQKLTGDX-LLVKDONJSA-N,P17948,1e-08
YXSLJKQTIDHPOT-UHFFFAOYSA-N,P70605,6.4e-06
XMUUKOBHSRGLBS-SYWLZQPCSA-N,P53686,1.6e-05
QFWWUTSCPNTDPO-UHFFFAOYSA-N,P43166,1.7e-08
JWNPDZNEKVCWMY-VQHVLOKHSA-N,P06213,3e-06
BBUOTHLKDVWRRT-UHFFFAOYSA-N,P16257,5.07e-09
ZBNZXTGUTAYRHI-UHFFFAOYSA-N,Q9H1R3,3.5e-06
ZENZFQAEXRWVMB-SFTDATJTSA-N,P06239,4.2e-05
ZAILEKMOQXHRQJ-UHFFFAOYSA-N,P09874,3.4e-08
CTNPALGJUAXMMC-PMFHANACSA-N,Q13163,7.5e-08
QBAUKFDDQIMOAJ-AEFFLSMTSA-N,P40337,6.53e-06
JOOXLOJCABQBSG-UHFFFAOYSA-N,O15197,3e-07
ISAXMIHTBIYNTG-MOUGKTGYSA-N,P15692,7.1e-09
XJOCMRACQLNLSS-AWDWYGBPSA-N,O14793,1.17e-07
XXJWYDDUDKYVKI-UHFFFAOYSA-N,P12931,8.1e-08
KIKDYOMNMIMECQ-UHFFFAOYSA-N,P31389,2.2909e-07
HSYBQXDGYCYSGA-UHFFFAOYSA-L,P35968,7e-08
GRNINAGHVYRWAO-HLRBRJAUSA-N,Q01959,1.4e-07
MMUQMGJPHOIRRP-UHFFFAOYSA-N,P28190,1.6e-07
LNEPOXFFQSENCJ-UHFFFAOYSA-N,P35462,3.1623e-07
VYXSBFYARXAAKO-WTKGSRSZSA-N,P31224,1.03e-05
AAKJLRGGTJKAMG-UHFFFAOYSA-N,P49674,5e-07
BTFCCPKDGZFGPR-UHFFFAOYSA-N,Q16539,2.5e-10
YVXDCPUMAMKFNC-URGPHPNLSA-N,P21554,2.51e-09
RFZRCCVCGACDPY-UHFFFAOYSA-N,P19793,5.2e-07
MVPKLZHNOLVZAU-UHFFFAOYSA-N,P37023,1.9e-06
JMFMLMIFLPJDAR-RQZCQDPDSA-N,P28867,2.95e-09
PRFQOWOHTDLADO-UXHICEINSA-N,P25774,3e-10
KBOGUFFJCBPJEH-SQGSUPJISA-N,P06709,1.5e-09
JOOXLOJCABQBSG-UHFFFAOYSA-N,Q02750,5.1e-06
RFHAOTPXVQNOHP-UHFFFAOYSA-N,Q96W81,4.03e-06
GRIHSHBOOIEZBN-YQNGJPPUSA-N,P37231,1.1e-10
IQVRBWUUXZMOPW-PKNBQFBNSA-N,P29274,1.25893e-06
QKVBVXCOSXKABM-JUOYHRLASA-M,G1SR55,9.5499e-07
MURVHNBCCLCYJL-UHFFFAOYSA-N,P00560,7.6e-05
FTHGIXILGYJOBQ-UHFFFAOYSA-N,P14867,1e-10
XDAYRUFVBXUGIK-XMODHHRKSA-N,P17931,1.43e-06
FDFGUMJFQZVBLS-UHFFFAOYSA-N,P34976,1.259e-08
UACTXOVDZOOBTF-CDKUOFBKSA-N,P29350,1e-06
ABZSPJVXTTUFAA-UHFFFAOYSA-N,Q9Y232,9.1e-07
KTEIFNKAUNYNJU-GFCCVEGCSA-N,O14936,1.4e-07
LGUCWRBFHWJFMF-UHFFFAOYSA-N,Q9Y5N1,4.37e-09
RDKRNJOTAWRNFA-RGABNAQFSA-N,P96884,1e-10
CTNPALGJUAXMMC-PMFHANACSA-N,P08581,3.2e-06
UACAJGJFJAQPLY-FNORWQNLSA-N,P10276,1.29e-07
CTNPALGJUAXMMC-PMFHANACSA-N,O95747,1.6e-06
RJAPAJNDQQTHRE-UHFFFAOYSA-N,P51681,2.75e-05
RLKUXRWOAPPZQB-UHFFFAOYSA-N,P30553,8.71e-08
YRVBRQOFNBXMBI-UHFFFAOYSA-N,P08588,1.0233e-07
JREBGRHWCUPUKA-DSPMFFIESA-N,P25103,3.6308e-07
NHHQJBCNYHBUSI-UHFFFAOYSA-N,Q8TDR2,1.4e-06
LKQPAEVQGIUZTD-UHFFFAOYSA-M,Q12809,1.2e-08
NVIBFTUPAARCBA-MYGWSCCLSA-N,P41968,5.01e-09
IVSBKGWMJJCQHO-UHFFFAOYSA-N,P21554,2.51e-09
TTXDYSSNPNOXIT-UHFFFAOYSA-N,O43570,6.25e-06
DGYHZYBFRYECEG-UHFFFAOYSA-N,O15392,4.9e-07
PCRQKFMWHPQKKH-UHFFFAOYSA-N,O43614,2.11e-07
HJKHFHZEBNGGKP-DRIXHFKBSA-A,P09038,8.3e-08
UQNNCXPNVADEGE-QAQCZSODSA-N,O95622,6.3096e-07
LDAFQVRTSOETPE-UHFFFAOYSA-N,P56817,0.00066
RITAVMQDGBJQJZ-FMIVXFBMSA-N,P30530,4.2e-07
XOSVMFKSAWOSMH-UHFFFAOYSA-N,P9WIL5,1.8e-06
NTNKRJXQUHLQLU-PUBHSFPPSA-N,P55899,7.8e-06
RITAVMQDGBJQJZ-FMIVXFBMSA-N,P08922,3.2e-06
KDKUVYLMPJIGKA-UHFFFAOYSA-N,Q13188,6.1e-08
XZXHXSATPCNXJR-ZIADKAODSA-N,Q8IVH8,2.9e-07
VAARYSWULJUGST-UHFFFAOYSA-N,P21860,1.4e-07
UIGDDCAQZOXMBA-MOXAOAMZSA-N,Q13526,1.08e-06
QYALXCFTRUHOKT-UHFFFAOYSA-N,O15530,0.00012
JHZKLNWCMALUKX-QWFCPSLTSA-N,P31391,4.68e-06
QYZOGCMHVIGURT-UHFFFAOYSA-N,Q9H422,2.5e-06
SNFGJWATQBWRSV-UHFFFAOYSA-N,P42680,0.000177
MVMXJZAAQMLRNG-UHFFFAOYSA-N,P50406,6.31e-09
CVWXJKQAOSCOAB-UHFFFAOYSA-N,Q15375,3.7e-06
UBPYILGKFZZVDX-UHFFFAOYSA-N,O75914,5.7e-06
ZVHNDZWQTBEVRY-UHFFFAOYSA-N,O00238,1.9e-08
FITBAVZSOSBRLL-UHFFFAOYSA-N,P30411,2e-09
KTEIFNKAUNYNJU-GFCCVEGCSA-N,Q13131,2.4e-06
RRZOMYHUSSAQTC-DSOBHZJASA-N,P05230,3.75e-05
QIEAQDBDVUARQA-ZDUSSCGKSA-N,P03428,1e-07
NCHFMUPYWCKMIZ-UHFFFAOYSA-N,P47747,2.6915e-07
JOOXLOJCABQBSG-UHFFFAOYSA-N,O00238,4.1e-07
WVUNYSQLFKLYNI-AATRIKPKSA-N,Q9Y6E0,2.1e-06
SHPFDGWALWEPGS-UHFFFAOYSA-N,Q9UKE5,2.3e-06
ZGHTVVBYVVYAHB-UHFFFAOYSA-N,P10415,1.995e-08
ORWKFKYYOVHTJR-FOEQRGQYSA-N,P32745,3.39e-09
IOYMEVXWUXSZAX-SNVBAGLBSA-N,Q9H3N8,6.31e-10
AYAJZQYENGWICE-UHFFFAOYSA-N,P10276,7.5e-06
NDLQJZCNUFUUOI-QCFBONICSA-N,P30969,6e-09
PENQVTYQBISCOC-UHFFFAOYSA-N,P23944,5.5e-09
NBLURSAFWMIMMI-UHFFFAOYSA-N,P31389,2.63e-08
ONMPZRGRFSUUCZ-UHFFFAOYSA-N,P31389,1e-09
SHNYYAODTRQAGP-QINSGFPZSA-N,O15530,1.04e-05
RWYREGSYPCNZTL-UHFFFAOYSA-N,P10276,1.18e-07
JUNNWNYKUUVREG-UHFFFAOYSA-N,Q8TBX8,1.412e-05
JYVCLVPNSVUQHC-RDJZCZTQSA-N,O14965,8e-09
UJLAWZDWDVHWOW-YPMHNXCESA-N,Q6PHR2,6.4e-06
MFAQYJIYDMLAIM-UHFFFAOYSA-N,P54762,1.9e-06
BIIVYFLTOXDAOV-YVEFUNNKSA-N,Q86Z02,6.8e-06
JOOXLOJCABQBSG-UHFFFAOYSA-N,P09769,8.2e-08
YYLKKYCXAOBSRM-JXMROGBWSA-N,P42679,3e-06
JOOXLOJCABQBSG-UHFFFAOYSA-N,P42685,2e-07
SNICXCGAKADSCV-JTQLQIEISA-N,P43144,5e-09
NHZNPJYDBNMLLJ-UHFFFAOYSA-N,Q13526,5.2e-07
MWFPRNDXYVUNHJ-WUMKDDEVSA-N,P04035,7.5e-09
DOMFTTQPMVIEJM-UHFFFAOYSA-N,P43140,2.951e-08
BGVLELSCIHASRV-QPEQYQDCSA-N,Q13627,1.2e-08
PDUMRKCRCFRTLJ-UHFFFAOYSA-N,P31749,8.5e-06
SQESNHVWYPTRES-UHFFFAOYSA-N,P62937,5.16e-05
JVLKBXBHWFAAHE-UHFFFAOYSA-N,Q9Y251,0.000239
AEUQVUHYNJZUMV-UHFFFAOYSA-N,P08581,2e-07
GBXQWPCVQAHRBS-WAQNLRHXSA-N,P30556,5.01e-10
QVTZINOFTGGCNQ-UHFFFAOYSA-N,O60885,5e-05
QNMUVAJECOZUGC-PUHVVEEASA-N,P00918,5e-05
ZUGBMTDKMBYHLL-USWWVJNVSA-N,P62942,6.44e-07
BPNUQXPIQBZCMR-IBGZPJMESA-N,Q13153,1.5e-06
KABZRBRZZFAAPS-UHFFFAOYSA-N,P25102,3.9811e-07
YZDJQTHVDDOVHR-UHFFFAOYSA-N,Q8N4C8,7.1e-06
VBQVVZXNISQKJF-FIPWLEDMSA-N,P25103,5.01e-09
BPYBAELOXGVWRV-UHFFFAOYSA-N,P43166,2.5e-09
XQLXHIGCGPBKTR-UHFFFAOYSA-N,Q12866,1.9e-07
PRWSIEBRGXYXAJ-UHFFFAOYSA-N,P09619,3.79999999999999e-07
DEZZLWQELQORIU-RELWKKBWSA-N,P36897,4.9e-06
JHHAAVCPJVMVLF-BDQAORGHSA-N,P15823,1.349e-07
XWCKALNSQFREFM-UHFFFAOYSA-N,P10828,1.19e-07
WCWUXEGQKLTGDX-LLVKDONJSA-N,P42684,1.8e-06
VKDLJRKGABZQNK-OMXJDXKCSA-N,P30680,8.12831e-06
BCFGMOOMADDAQU-UHFFFAOYSA-N,Q15303,5.4e-08
OZQNRPOHMYPZKM-LRAUYJCASA-N,P79218,1e-05
ZZSBPGIGIUFJRA-AKIDMACVSA-N,Q8WTQ7,5.5e-07
XQRUWZMHPKNIDA-UHFFFAOYSA-N,P06239,4e-05
VAARYSWULJUGST-UHFFFAOYSA-N,P21709,6.5e-09
UBPYILGKFZZVDX-UHFFFAOYSA-N,Q13188,3.7e-07
JEHYIUUKVDHKND-UHFFFAOYSA-N,P23944,3.1623e-07
XQVVPGYIWAGRNI-JOCHJYFZSA-N,P53779,1.1e-06
OXBPIRJBTBFPSO-UHFFFAOYSA-N,P30411,1.58e-09
BJHRGIVVJRVBQV-DITALETJSA-N,P32300,3.02e-09
SGBMAWKSJNORTD-UHFFFAOYSA-N,Q99814,2e-06
UHOVQNZJYSORNB-UHFFFAOYSA-N,P00720,0.000175
ZHNHRBPYLNHOJB-UHFFFAOYSA-N,P31644,5.8e-08
RGPJPIXAOXPJFM-UHFFFAOYSA-N,O43613,9.87e-06
QTRZHKYJBPTFMU-JKNKQJPMSA-N,B0FL73,1.9498e-07
LNEPOXFFQSENCJ-UHFFFAOYSA-N,P43140,1.738e-08
RWYREGSYPCNZTL-UHFFFAOYSA-N,P13631,3e-09
KQZKQPCMHFSLEK-ZXVPZRJPSA-N,P62937,1.2e-09
WINHZLLDWRZWRT-ATVHPVEESA-N,Q13523,3.9e-07
JVMOCSXJYUVGSO-FZMZJTMJSA-N,Q62758,1.7783e-07
XQRUWZMHPKNIDA-UHFFFAOYSA-N,P10721,1.3e-05
UJIAQDJKSXQLIT-UHFFFAOYSA-N,Q2M2I8,8.7e-07
QBKIEMZLDPHISU-CWKIZLMASA-N,O00214,0.0001
ABSFOXWUNVUMLQ-UHFFFAOYSA-N,B0FL73,2.5119e-07
YSDOFBBEAYKWOA-UNUHPMSBSA-I,P15692,8.1e-05
YYLKKYCXAOBSRM-JXMROGBWSA-N,Q9UF33,1.5e-06
WYRUGBCTQBZIHO-QGZVFWFLSA-N,P35367,1e-10
UAXRXPLNCCFDCP-UHFFFAOYSA-N,Q99572,1.25893e-06
QJLZHMAMAALUCL-UHFFFAOYSA-N,P00918,1.3e-07
DSVNWTDGURPBDC-JQYIIUTOSA-N,P28646,1.5136e-07
WLZJELZXDHZVLY-UHFFFAOYSA-N,P43140,1e-09
MLDQJTXFUGDVEO-UHFFFAOYSA-N,P06241,8.4e-06
AXRCEOKUDYDWLF-UHFFFAOYSA-N,P11309,2e-07
PWIQCLSQVQBOQV-AAEUAGOBSA-N,Q07869,0.00012
QJMWNLVBJUTFAV-WOIICZIHSA-N,P70536,1.82e-09
TUVCWJQQGGETHL-UHFFFAOYSA-N,P49761,5.9e-06
CXQHYVUVSFXTMY-UHFFFAOYSA-N,Q02750,1.2e-08
VWBOQFANCXZMAU-LOSJGSFVSA-N,P30547,6.31e-08
CTNPALGJUAXMMC-PMFHANACSA-N,O94921,1.1e-06
KWBCWPRNLHBRPD-UHFFFAOYSA-N,P21554,3.98e-09
AEOBEOJCBAYXBA-KQYNXXCUSA-N,P0A9J4,0.0001
OMJXGLRZSFKQRT-RDPWGNTKSA-N,P11142,2.3e-06
PCVSVAWEUKRAET-UHFFFAOYSA-N,P31749,2.8e-07
ZYJPBJOSIZWBRW-TWXKLBOZSA-A,P15692,7.9e-10
VBUIWYPUKKMBDJ-HKBQPEDESA-N,P25103,1.1e-06
PHXFLZQXEBYAEU-UHFFFAOYSA-N,P08172,1.2589e-07
ZRJVAAUGVXMZKM-UHFFFAOYSA-N,O02824,1.58e-09
HFNKQEVNSGCOJV-OAHLLOKOSA-N,Q8IYT8,1.9e-07
SSBDEGSAVYKWMG-UHFFFAOYSA-N,P15056,4.8e-06
GVZTZLFKKLVBJF-JDABYTJISA-N,P41968,3.98e-09
HTOJUIVQXWRKOG-UHFFFAOYSA-N,P25102,5.0119e-07
JFVJCLYJXOVMSI-UHFFFAOYSA-N,P14842,1.38e-08
QUUUOVGZDVVVGL-UHFFFAOYSA-N,Q9JI35,3.162e-08
NRTOKNHDXZZHCJ-DNQXCXABSA-N,Q9H8M2,1.584893e-05
WRSUYQIVSSAGAT-UHFFFAOYSA-N,Q9Y5N1,5.01e-10
GATYAFGBZCUVNH-UHFFFAOYSA-N,P07900,1.3e-09
RGZXAQQHXALOBL-UHFFFAOYSA-N,Q08881,1.4e-07
IYQDIWRBEQWANY-ZECSTPGPSA-N,B0FL73,8.51e-09
NGISEDHBPLFVJG-ARBHAYAYSA-N,P30874,6.135e-08
ZUXPTLXJHBSAQT-YUAXJFSXSA-N,P62993,3.62e-09
YWLXLGYDCWALHP-UHFFFAOYSA-N,P22001,6e-07
HXWLNPUQPASIHW-OOXKGWPCSA-N,O14793,3.59e-08
YYLKKYCXAOBSRM-JXMROGBWSA-N,Q8WTQ7,5e-06
JHNXLHRDUXBCJW-UHFFFAOYSA-O,P29401,2.2e-08
ODHSAUHYPXHJGT-LQLMSOFXSA-N,P49763,2e-07
BODQOOUNYXVFCW-PJODQICGSA-N,P98170,0.00012
FVNQXXWGMZMSAA-KRWDZBQOSA-N,O43614,4.2e-08
ICOBNEXLFYOZOC-SVSDVRNOSA-E,Q15465,0.000122
XQCHBKZHGOEFPQ-IBGZPJMESA-N,P25103,6.3096e-07
UBPYILGKFZZVDX-UHFFFAOYSA-N,Q09013,9.1e-08
JOOXLOJCABQBSG-UHFFFAOYSA-N,Q9H2X6,1e-06
MLDQJTXFUGDVEO-UHFFFAOYSA-N,P09769,7.8e-06
HKSZLNNOFSGOKW-FYTWVXJKSA-N,Q13464,2.8e-10
ADJNLKDNFTUPQY-PSRNMDMQSA-N,Q9H4B7,7e-07
ZCADNUAMGGLQKM-UHFFFAOYSA-M,Q12809,3.7e-08
SCJCAKLZCWCCCO-HTCZGZADSA-N,P30872,2.04174e-06
UJIAQDJKSXQLIT-UHFFFAOYSA-N,O00329,2.5e-07
IWEHBWQRQSXYND-UHFFFAOYSA-N,P47747,1.5849e-07
WDZPUCTUFBNLJB-HNNXBMFYSA-N,P32300,1.47911e-06
FPQNRXITKTZFMF-NWDGAFQWSA-N,Q9P286,1.2e-08
NDGFDPNDSCUUBM-UHFFFAOYSA-N,P43166,1.7e-09
NKVLENIRXUJTOR-UHFFFAOYSA-N,P34976,6.92e-09
BPZGZNLONLANFE-UHFFFAOYSA-N,P14842,6.45654e-06
SULNOIBYGOBLSZ-KBPBESRZSA-N,P03428,9e-08
JONPTLGCLPUHKH-UHFFFAOYSA-N,P36888,1.1e-07
PENQVTYQBISCOC-UHFFFAOYSA-N,P15823,1.318e-08
GKRNNOAJHCRGSF-UHFFFAOYSA-N,P28704,8.22e-07
XWBHIDKWXAKDNX-KCRBBIKOSA-N,P32300,2.69e-10
NXWXUDHOUKWAQU-MEMLXQNLSA-N,Q8TDX7,6.9e-06
SGTDUJKKGWWCEY-UHFFFAOYSA-N,Q86UE8,1e-05
RGRGORMCSWGRSY-UHFFFAOYSA-N,P11474,7.7e-07
KMAZICTVLRBFEW-UHFFFAOYSA-N,Q99572,5.01e-09
QXBLLIQSPQNWCP-VKHMYHEASA-N,P35228,0.000116
JOOXLOJCABQBSG-UHFFFAOYSA-N,O43283,5.9e-07
LCGNLHLIZIMPIZ-UHFFFAOYSA-N,P31389,1.62181e-06
DBZRGCDWHIPACN-UHFFFAOYSA-N,P22303,9.618e-05
XGVOXKUQVKKCRP-IJRDKSACSA-K,P15692,8.1e-05
LTXDSDHSYJQXHG-UHFFFAOYSA-N,Q9JI35,1.58e-09
NSMJTCRIXMAXDP-UHFFFAOYSA-N,P10827,4.9e-07
QQOPEXWGDDJPPJ-BQGZAEEGSA-M,Q8VH27,5.6234e-07
FDUJRPHRXBQMMD-UHFFFAOYSA-N,Q8VH26,1.41254e-06
HZTYDQRUAWIZRE-UHFFFAOYSA-N,O43293,1.2e-06
WJEOLQLKVOPQFV-UHFFFAOYSA-N,P16234,2.5e-08
JWNPDZNEKVCWMY-VQHVLOKHSA-N,Q8N4C8,2.9e-08
